laptop_ID,Price_in_euros
209,1717.478283939857
1281,294.46882645196985
1168,512.2547925172618
1231,783.8046036972241
1020,837.4290711199818
379,470.40776262541726
553,810.3705553388882
172,923.3006536101484
779,1032.5298820327341
609,391.32959568079565
256,2274.8902429045806
117,1432.5396161424399
283,477.7497401081101
1195,1430.4550340015014
588,1048.2548042861238
743,805.4289944337877
715,1361.236103786103
160,1453.6471224990019
1021,2054.453865424549
49,545.1632885145508
690,1705.8008291101498
1135,457.89896777516554
852,906.5117762953292
857,1233.8655957733256
210,466.30241042842624
485,783.1166454135688
560,625.695450843501
1209,1090.9734772686504
953,3949.643238775721
460,1026.6542202426972
1092,2433.479684169253
152,424.3966388215754
806,873.0973078227385
986,2697.1520300905786
917,1842.5619923634977
408,1523.331856862833
942,597.35962766125
959,1307.7219072101022
461,880.6904067519694
858,1358.9901173706699
329,876.148429411404
1293,777.1924956932407
1284,613.3203901526749
628,1161.6363169834424
262,1423.7278260060118
933,961.9830195394477
676,829.9725271050451
608,551.5476320571408
125,757.8193011970484
450,366.0721670666333
67,1610.1582684885827
93,846.3748855206728
769,1062.8561957738673
1070,621.6139660335465
1162,1977.165350234105
594,2082.261523800208
288,581.7116629702173
273,965.1994376777571
355,920.8602083748888
717,710.973044373131
18,1520.7845854149123
804,1283.1180752462121
60,448.7128949297931
186,1773.2307272946964
298,1373.1058990281515
864,1784.0794812165082
1026,898.8943984322233
240,1059.055746150215
875,1929.6664374925879
276,2042.305359030495
939,859.8937739160667
436,387.0822019672187
702,1034.765952386489
938,1334.435039025932
558,845.3510394047111
527,1297.539614174818
624,1096.4758213596556
1128,1549.915822952913
844,2210.279118695799
811,1304.3349908690263
129,1050.5007424719333
994,890.1708557135513
445,2073.689338517809
1051,2014.0359467003152
937,1609.527613125598
1073,1501.6530362843398
382,420.28114735396855
765,961.9830195394477
159,576.2135169284975
998,984.6548923303815
696,699.5165088962108
90,1767.736952992196
1082,1340.77758705087
913,2334.795980841031
252,4887.550633979576
1183,1178.2173680215371
589,584.9072158681852
962,473.8877969279594
989,904.2328705094222
361,897.3565169813788
849,1650.4311061768067
1067,623.5837652421443
1,1429.4043492191092
380,1092.9415820466431
344,271.7657075652504
683,1556.0337490953373
